,id,Exited
13286,178320,False
13287,178321,False
13288,178322,False
13289,178323,False
13290,178324,False
13291,178325,False
13292,178326,False
13293,178327,False
13294,178328,False
13295,178329,False
13296,178330,False
13297,178331,False
13298,178332,False
13299,178333,False
13300,178334,False
13301,178335,False
13302,178336,False
13303,178337,True
13304,178338,False
13305,178339,False
13306,178340,False
13307,178341,False
13308,178342,False
13309,178343,False
13310,178344,False
13311,178345,False
13312,178346,False
13313,178347,False
13314,178348,False
13315,178349,False
13316,178350,False
13317,178351,False
13318,178352,False
13319,178353,False
13320,178354,False
13321,178355,False
13322,178356,False
13323,178357,False
13324,178358,False
13325,178359,False
13326,178360,False
13327,178361,False
13328,178362,False
13329,178363,False
13330,178364,False
13331,178365,False
13332,178366,False
13333,178367,True
13334,178368,False
13335,178369,False
13336,178370,False
13337,178371,False
13338,178372,False
13339,178373,True
13340,178374,False
13341,178375,False
13342,178376,True
13343,178377,False
13344,178378,False
13345,178379,False
13346,178380,False
13347,178381,False
13348,178382,False
13349,178383,False
13350,178384,False
13351,178385,False
13352,178386,True
13353,178387,False
13354,178388,False
13355,178389,False
13356,178390,False
13357,178391,False
13358,178392,False
13359,178393,False
13360,178394,False
13361,178395,False
13362,178396,False
13363,178397,False
13364,178398,False
13365,178399,False
13366,178400,False
13367,178401,False
13368,178402,False
13369,178403,False
13370,178404,False
13371,178405,False
13372,178406,False
13373,178407,False
13374,178408,False
13375,178409,False
13376,178410,False
13377,178411,False
13378,178412,False
13379,178413,False
13380,178414,False
13381,178415,False
13382,178416,False
13383,178417,False
13384,178418,False
13385,178419,False
13386,178420,False
13387,178421,False
13388,178422,False
13389,178423,False
13390,178424,False
13391,178425,False
13392,178426,True
13393,178427,False
13394,178428,False
13395,178429,False
13396,178430,False
13397,178431,False
13398,178432,False
13399,178433,False
13400,178434,False
13401,178435,False
13402,178436,False
13403,178437,False
13404,178438,False
13405,178439,False
13406,178440,False
13407,178441,False
13408,178442,False
13409,178443,False
13410,178444,False
13411,178445,False
13412,178446,False
13413,178447,False
13414,178448,False
13415,178449,False
13416,178450,False
13417,178451,False
13418,178452,False
13419,178453,False
13420,178454,False
13421,178455,False
13422,178456,False
13423,178457,False
13424,178458,False
13425,178459,False
13426,178460,False
13427,178461,False
13428,178462,False
13429,178463,False
13430,178464,False
13431,178465,False
13432,178466,False
13433,178467,False
13434,178468,False
13435,178469,False
13436,178470,False
13437,178471,False
13438,178472,False
13439,178473,False
13440,178474,False
13441,178475,False
13442,178476,False
13443,178477,False
13444,178478,True
13445,178479,False
13446,178480,False
13447,178481,False
13448,178482,False
13449,178483,False
13450,178484,True
13451,178485,False
13452,178486,False
13453,178487,False
13454,178488,False
13455,178489,False
13456,178490,False
13457,178491,False
13458,178492,False
13459,178493,False
13460,178494,False
13461,178495,False
13462,178496,False
13463,178497,False
13464,178498,False
13465,178499,False
13466,178500,False
13467,178501,True
13468,178502,False
13469,178503,False
13470,178504,False
13471,178505,False
13472,178506,False
13473,178507,False
13474,178508,False
13475,178509,False
13476,178510,False
13477,178511,False
13478,178512,False
13479,178513,False
13480,178514,False
13481,178515,False
13482,178516,False
13483,178517,False
13484,178518,False
13485,178519,False
13486,178520,False
13487,178521,False
13488,178522,False
13489,178523,False
13490,178524,False
13491,178525,False
13492,178526,False
13493,178527,False
13494,178528,False
13495,178529,False
13496,178530,False
13497,178531,False
13498,178532,False
13499,178533,False
13500,178534,False
13501,178535,False
13502,178536,False
13503,178537,False
13504,178538,False
13505,178539,False
13506,178540,False
13507,178541,False
13508,178542,False
13509,178543,True
13510,178544,False
13511,178545,False
13512,178546,False
13513,178547,True
13514,178548,False
13515,178549,False
13516,178550,False
13517,178551,False
13518,178552,False
13519,178553,False
13520,178554,False
13521,178555,False
13522,178556,False
13523,178557,False
13524,178558,False
13525,178559,False
13526,178560,False
13527,178561,False
13528,178562,False
13529,178563,False
13530,178564,False
13531,178565,False
13532,178566,False
13533,178567,False
13534,178568,False
13535,178569,False
13536,178570,True
13537,178571,True
13538,178572,False
13539,178573,False
13540,178574,False
13541,178575,False
13542,178576,False
13543,178577,False
13544,178578,False
13545,178579,False
13546,178580,False
13547,178581,False
13548,178582,False
13549,178583,False
13550,178584,False
13551,178585,False
13552,178586,True
13553,178587,False
13554,178588,False
13555,178589,False
13556,178590,False
13557,178591,False
13558,178592,False
13559,178593,False
13560,178594,False
13561,178595,False
13562,178596,False
13563,178597,False
13564,178598,False
13565,178599,False
13566,178600,False
13567,178601,False
13568,178602,False
13569,178603,False
13570,178604,False
13571,178605,True
13572,178606,False
13573,178607,False
13574,178608,False
13575,178609,False
13576,178610,False
13577,178611,False
13578,178612,False
13579,178613,False
13580,178614,False
13581,178615,False
13582,178616,False
13583,178617,False
13584,178618,False
13585,178619,False
13586,178620,False
13587,178621,False
13588,178622,False
13589,178623,False
13590,178624,False
13591,178625,False
13592,178626,False
13593,178627,False
13594,178628,False
13595,178629,False
13596,178630,False
13597,178631,False
13598,178632,False
13599,178633,False
13600,178634,False
13601,178635,False
13602,178636,False
13603,178637,False
13604,178638,False
13605,178639,False
13606,178640,False
13607,178641,False
13608,178642,False
13609,178643,False
13610,178644,False
13611,178645,False
13612,178646,False
13613,178647,False
13614,178648,False
13615,178649,False
13616,178650,False
13617,178651,False
13618,178652,False
13619,178653,False
13620,178654,False
13621,178655,False
13622,178656,False
13623,178657,True
13624,178658,False
13625,178659,False
13626,178660,False
13627,178661,False
13628,178662,False
13629,178663,False
13630,178664,False
13631,178665,False
13632,178666,False
13633,178667,False
13634,178668,False
13635,178669,False
13636,178670,False
13637,178671,False
13638,178672,False
13639,178673,False
13640,178674,False
13641,178675,False
13642,178676,False
13643,178677,False
13644,178678,False
13645,178679,False
13646,178680,False
13647,178681,False
13648,178682,False
13649,178683,False
13650,178684,False
13651,178685,False
13652,178686,False
13653,178687,False
13654,178688,False
13655,178689,False
13656,178690,False
13657,178691,False
13658,178692,True
13659,178693,False
13660,178694,False
13661,178695,False
13662,178696,True
13663,178697,False
13664,178698,False
13665,178699,False
13666,178700,True
13667,178701,False
13668,178702,False
13669,178703,False
13670,178704,False
13671,178705,False
13672,178706,False
13673,178707,False
13674,178708,False
13675,178709,False
13676,178710,False
13677,178711,False
13678,178712,False
13679,178713,False
13680,178714,False
13681,178715,False
13682,178716,False
13683,178717,False
13684,178718,False
13685,178719,False
13686,178720,False
13687,178721,False
13688,178722,False
13689,178723,False
13690,178724,False
13691,178725,False
13692,178726,False
13693,178727,False
13694,178728,False
13695,178729,False
13696,178730,False
13697,178731,False
13698,178732,False
13699,178733,False
13700,178734,False
13701,178735,False
13702,178736,False
13703,178737,False
13704,178738,False
13705,178739,False
13706,178740,False
13707,178741,False
13708,178742,False
13709,178743,False
13710,178744,False
13711,178745,False
13712,178746,False
13713,178747,False
13714,178748,True
13715,178749,False
13716,178750,False
13717,178751,False
13718,178752,False
13719,178753,False
13720,178754,False
13721,178755,False
13722,178756,False
13723,178757,False
13724,178758,False
13725,178759,False
13726,178760,False
13727,178761,True
13728,178762,False
13729,178763,False
13730,178764,False
13731,178765,False
13732,178766,False
13733,178767,False
13734,178768,False
13735,178769,False
13736,178770,False
13737,178771,False
13738,178772,False
13739,178773,False
13740,178774,False
13741,178775,False
13742,178776,False
13743,178777,False
13744,178778,False
13745,178779,False
13746,178780,False
13747,178781,False
13748,178782,False
13749,178783,False
13750,178784,False
13751,178785,False
13752,178786,False
13753,178787,False
13754,178788,False
13755,178789,False
13756,178790,False
13757,178791,False
13758,178792,False
13759,178793,False
13760,178794,False
13761,178795,False
13762,178796,False
13763,178797,False
13764,178798,False
13765,178799,False
13766,178800,False
13767,178801,False
13768,178802,False
13769,178803,False
13770,178804,False
13771,178805,False
13772,178806,False
13773,178807,False
13774,178808,False
13775,178809,False
13776,178810,False
13777,178811,False
13778,178812,False
13779,178813,False
13780,178814,False
13781,178815,False
13782,178816,False
13783,178817,True
13784,178818,False
13785,178819,False
13786,178820,False
13787,178821,False
13788,178822,False
13789,178823,False
13790,178824,False
13791,178825,False
13792,178826,False
13793,178827,False
13794,178828,False
13795,178829,False
13796,178830,False
13797,178831,False
13798,178832,True
13799,178833,False
13800,178834,False
13801,178835,False
13802,178836,False
13803,178837,False
13804,178838,False
13805,178839,False
13806,178840,False
13807,178841,False
13808,178842,False
13809,178843,False
13810,178844,False
13811,178845,False
13812,178846,False
13813,178847,False
13814,178848,False
13815,178849,False
13816,178850,False
13817,178851,False
13818,178852,False
13819,178853,False
13820,178854,True
13821,178855,False
13822,178856,False
13823,178857,False
13824,178858,False
13825,178859,False
13826,178860,False
13827,178861,False
13828,178862,False
13829,178863,False
13830,178864,False
13831,178865,False
13832,178866,False
13833,178867,False
13834,178868,False
13835,178869,False
13836,178870,False
13837,178871,False
13838,178872,False
13839,178873,False
13840,178874,True
13841,178875,False
13842,178876,False
13843,178877,False
13844,178878,False
13845,178879,False
13846,178880,False
13847,178881,False
13848,178882,False
13849,178883,False
13850,178884,False
13851,178885,False
13852,178886,False
13853,178887,False
13854,178888,False
13855,178889,False
13856,178890,False
13857,178891,False
13858,178892,False
13859,178893,True
13860,178894,False
13861,178895,False
13862,178896,True
13863,178897,False
13864,178898,False
13865,178899,False
13866,178900,False
13867,178901,False
13868,178902,False
13869,178903,False
13870,178904,False
13871,178905,False
13872,178906,False
13873,178907,False
13874,178908,False
13875,178909,False
13876,178910,False
13877,178911,False
13878,178912,False
13879,178913,False
13880,178914,False
13881,178915,False
13882,178916,False
13883,178917,False
13884,178918,False
13885,178919,False
13886,178920,False
13887,178921,False
13888,178922,False
13889,178923,False
13890,178924,False
13891,178925,False
13892,178926,False
13893,178927,False
13894,178928,True
13895,178929,False
13896,178930,False
13897,178931,False
13898,178932,False
13899,178933,False
13900,178934,False
13901,178935,False
13902,178936,False
13903,178937,False
13904,178938,False
13905,178939,False
13906,178940,False
13907,178941,False
13908,178942,False
13909,178943,False
13910,178944,False
13911,178945,False
13912,178946,False
