,id,smoking
6354,165610,1
6355,165611,1
6356,165612,1
6357,165613,1
6358,165614,1
6359,165615,1
6360,165616,1
6361,165617,1
6362,165618,1
6363,165619,1
6364,165620,1
6365,165621,1
6366,165622,1
6367,165623,1
6368,165624,1
6369,165625,1
6370,165626,1
6371,165627,1
6372,165628,1
6373,165629,1
6374,165630,1
6375,165631,1
6376,165632,1
6377,165633,1
6378,165634,1
6379,165635,1
6380,165636,1
6381,165637,1
6382,165638,1
6383,165639,1
6384,165640,1
6385,165641,1
6386,165642,1
6387,165643,1
6388,165644,1
6389,165645,1
6390,165646,1
6391,165647,1
6392,165648,1
6393,165649,1
6394,165650,1
6395,165651,1
6396,165652,1
6397,165653,1
6398,165654,1
6399,165655,1
6400,165656,1
6401,165657,1
6402,165658,1
6403,165659,1
6404,165660,1
6405,165661,1
6406,165662,1
6407,165663,1
6408,165664,1
6409,165665,1
6410,165666,1
6411,165667,1
6412,165668,1
6413,165669,1
6414,165670,1
6415,165671,1
6416,165672,1
6417,165673,1
6418,165674,1
6419,165675,1
6420,165676,1
6421,165677,1
6422,165678,1
6423,165679,1
6424,165680,1
6425,165681,1
6426,165682,1
6427,165683,1
6428,165684,1
6429,165685,1
6430,165686,1
6431,165687,1
6432,165688,1
6433,165689,1
6434,165690,1
6435,165691,1
6436,165692,1
6437,165693,1
6438,165694,1
6439,165695,1
6440,165696,1
6441,165697,1
6442,165698,1
6443,165699,1
6444,165700,1
6445,165701,1
6446,165702,1
6447,165703,1
6448,165704,1
6449,165705,1
6450,165706,1
6451,165707,1
6452,165708,1
6453,165709,1
6454,165710,1
6455,165711,1
6456,165712,1
6457,165713,1
6458,165714,1
6459,165715,1
6460,165716,1
6461,165717,1
6462,165718,1
6463,165719,1
6464,165720,1
6465,165721,1
6466,165722,1
6467,165723,1
6468,165724,1
6469,165725,1
6470,165726,1
6471,165727,1
6472,165728,1
6473,165729,1
6474,165730,1
6475,165731,1
6476,165732,1
6477,165733,1
6478,165734,1
6479,165735,1
6480,165736,1
6481,165737,1
6482,165738,1
6483,165739,1
6484,165740,1
6485,165741,1
6486,165742,1
6487,165743,1
6488,165744,1
6489,165745,1
6490,165746,1
6491,165747,1
6492,165748,1
6493,165749,1
6494,165750,1
6495,165751,1
6496,165752,1
6497,165753,1
6498,165754,1
6499,165755,1
6500,165756,1
6501,165757,1
6502,165758,1
6503,165759,1
6504,165760,1
6505,165761,1
6506,165762,1
6507,165763,1
6508,165764,1
6509,165765,1
6510,165766,1
6511,165767,1
6512,165768,1
6513,165769,1
6514,165770,1
6515,165771,1
6516,165772,1
6517,165773,1
6518,165774,1
6519,165775,1
6520,165776,1
6521,165777,1
6522,165778,1
6523,165779,1
6524,165780,1
6525,165781,1
6526,165782,1
6527,165783,1
6528,165784,1
6529,165785,1
6530,165786,1
6531,165787,1
6532,165788,1
6533,165789,1
6534,165790,1
6535,165791,1
6536,165792,1
6537,165793,1
6538,165794,1
6539,165795,1
6540,165796,1
6541,165797,1
6542,165798,1
6543,165799,1
6544,165800,1
6545,165801,1
6546,165802,1
6547,165803,1
6548,165804,1
6549,165805,1
6550,165806,1
6551,165807,1
6552,165808,1
6553,165809,1
6554,165810,1
6555,165811,1
6556,165812,1
6557,165813,1
6558,165814,1
6559,165815,1
6560,165816,1
6561,165817,1
6562,165818,1
6563,165819,1
6564,165820,1
6565,165821,1
6566,165822,1
6567,165823,1
6568,165824,1
6569,165825,1
6570,165826,1
6571,165827,1
6572,165828,1
6573,165829,1
6574,165830,1
6575,165831,1
6576,165832,1
6577,165833,1
6578,165834,1
6579,165835,1
6580,165836,1
6581,165837,1
6582,165838,1
6583,165839,1
6584,165840,1
6585,165841,1
6586,165842,1
6587,165843,1
6588,165844,1
6589,165845,1
6590,165846,1
6591,165847,1
6592,165848,1
6593,165849,1
6594,165850,1
6595,165851,1
6596,165852,1
6597,165853,1
6598,165854,1
6599,165855,1
6600,165856,1
6601,165857,1
6602,165858,1
6603,165859,1
6604,165860,1
6605,165861,1
6606,165862,1
6607,165863,1
6608,165864,1
6609,165865,1
6610,165866,1
6611,165867,1
6612,165868,1
6613,165869,1
6614,165870,1
6615,165871,1
6616,165872,1
6617,165873,1
6618,165874,1
6619,165875,1
6620,165876,1
6621,165877,1
6622,165878,1
6623,165879,1
6624,165880,1
6625,165881,1
6626,165882,1
6627,165883,1
6628,165884,1
6629,165885,1
6630,165886,1
6631,165887,1
6632,165888,1
6633,165889,1
6634,165890,1
6635,165891,1
6636,165892,1
6637,165893,1
6638,165894,1
6639,165895,1
6640,165896,1
6641,165897,1
6642,165898,1
6643,165899,1
6644,165900,1
6645,165901,1
6646,165902,1
6647,165903,1
6648,165904,1
6649,165905,1
6650,165906,1
6651,165907,1
6652,165908,1
6653,165909,1
6654,165910,1
6655,165911,1
6656,165912,1
6657,165913,1
6658,165914,1
6659,165915,1
6660,165916,1
6661,165917,1
6662,165918,1
6663,165919,1
6664,165920,1
6665,165921,1
6666,165922,1
6667,165923,1
6668,165924,1
6669,165925,1
6670,165926,1
6671,165927,1
6672,165928,1
6673,165929,1
6674,165930,1
6675,165931,1
6676,165932,1
6677,165933,1
6678,165934,1
6679,165935,1
6680,165936,1
6681,165937,1
6682,165938,1
6683,165939,1
6684,165940,1
6685,165941,1
6686,165942,1
6687,165943,1
6688,165944,1
6689,165945,1
6690,165946,1
6691,165947,1
6692,165948,1
6693,165949,1
6694,165950,1
6695,165951,1
6696,165952,1
6697,165953,1
6698,165954,1
6699,165955,1
6700,165956,1
6701,165957,1
6702,165958,1
6703,165959,1
6704,165960,1
6705,165961,1
6706,165962,1
6707,165963,1
6708,165964,1
6709,165965,1
6710,165966,1
6711,165967,1
6712,165968,1
6713,165969,1
6714,165970,1
6715,165971,1
6716,165972,1
6717,165973,1
6718,165974,1
6719,165975,1
6720,165976,1
6721,165977,1
6722,165978,1
6723,165979,1
6724,165980,1
6725,165981,1
6726,165982,1
6727,165983,1
6728,165984,1
6729,165985,1
6730,165986,1
6731,165987,1
6732,165988,1
6733,165989,1
6734,165990,1
6735,165991,1
6736,165992,1
6737,165993,1
6738,165994,1
6739,165995,1
6740,165996,1
6741,165997,1
6742,165998,1
6743,165999,1
6744,166000,1
6745,166001,1
6746,166002,1
6747,166003,1
6748,166004,1
6749,166005,1
6750,166006,1
6751,166007,1
6752,166008,1
6753,166009,1
6754,166010,1
6755,166011,1
6756,166012,1
6757,166013,1
6758,166014,1
6759,166015,1
6760,166016,1
6761,166017,1
6762,166018,1
6763,166019,1
6764,166020,1
6765,166021,1
6766,166022,1
6767,166023,1
6768,166024,1
6769,166025,1
6770,166026,1
6771,166027,1
6772,166028,1
6773,166029,1
6774,166030,1
6775,166031,1
6776,166032,1
6777,166033,1
6778,166034,1
6779,166035,1
6780,166036,1
6781,166037,1
6782,166038,1
6783,166039,1
6784,166040,1
6785,166041,1
6786,166042,1
6787,166043,1
6788,166044,1
6789,166045,1
6790,166046,1
6791,166047,1
6792,166048,1
6793,166049,1
6794,166050,1
6795,166051,1
6796,166052,1
6797,166053,1
6798,166054,1
6799,166055,1
6800,166056,1
6801,166057,1
6802,166058,1
6803,166059,1
6804,166060,1
6805,166061,1
6806,166062,1
6807,166063,1
6808,166064,1
6809,166065,1
6810,166066,1
6811,166067,1
6812,166068,1
6813,166069,1
6814,166070,1
6815,166071,1
6816,166072,1
6817,166073,1
6818,166074,1
6819,166075,1
6820,166076,1
6821,166077,1
6822,166078,1
6823,166079,1
6824,166080,1
6825,166081,1
6826,166082,1
6827,166083,1
6828,166084,1
6829,166085,1
6830,166086,1
6831,166087,1
6832,166088,1
6833,166089,1
6834,166090,1
6835,166091,1
6836,166092,1
6837,166093,1
6838,166094,1
6839,166095,1
6840,166096,1
6841,166097,1
6842,166098,1
6843,166099,1
6844,166100,1
6845,166101,1
6846,166102,1
6847,166103,1
6848,166104,1
6849,166105,1
6850,166106,1
6851,166107,1
6852,166108,1
6853,166109,1
6854,166110,1
6855,166111,1
6856,166112,1
6857,166113,1
6858,166114,1
6859,166115,1
6860,166116,1
6861,166117,1
6862,166118,1
6863,166119,1
6864,166120,1
6865,166121,1
6866,166122,1
6867,166123,1
6868,166124,1
6869,166125,1
6870,166126,1
6871,166127,1
6872,166128,1
6873,166129,1
6874,166130,1
6875,166131,1
6876,166132,1
6877,166133,1
6878,166134,1
6879,166135,1
6880,166136,1
6881,166137,1
6882,166138,1
6883,166139,1
6884,166140,1
6885,166141,1
6886,166142,1
6887,166143,1
6888,166144,1
6889,166145,1
6890,166146,1
6891,166147,1
6892,166148,1
6893,166149,1
6894,166150,1
6895,166151,1
6896,166152,1
6897,166153,1
6898,166154,1
6899,166155,1
6900,166156,1
6901,166157,1
6902,166158,1
6903,166159,1
6904,166160,1
6905,166161,1
6906,166162,1
6907,166163,1
6908,166164,1
6909,166165,1
6910,166166,1
6911,166167,1
6912,166168,1
6913,166169,1
6914,166170,1
6915,166171,1
6916,166172,1
6917,166173,1
6918,166174,1
6919,166175,1
6920,166176,1
6921,166177,1
6922,166178,1
6923,166179,1
6924,166180,1
6925,166181,1
6926,166182,1
6927,166183,1
6928,166184,1
6929,166185,1
6930,166186,1
6931,166187,1
6932,166188,1
6933,166189,1
6934,166190,1
6935,166191,1
6936,166192,1
6937,166193,1
6938,166194,1
6939,166195,1
6940,166196,1
6941,166197,1
6942,166198,1
6943,166199,1
6944,166200,1
6945,166201,1
6946,166202,1
6947,166203,1
6948,166204,1
6949,166205,1
6950,166206,1
6951,166207,1
6952,166208,1
6953,166209,1
6954,166210,1
6955,166211,1
6956,166212,1
6957,166213,1
6958,166214,1
6959,166215,1
6960,166216,1
6961,166217,1
6962,166218,1
6963,166219,1
6964,166220,1
6965,166221,1
6966,166222,1
6967,166223,1
6968,166224,1
6969,166225,1
6970,166226,1
6971,166227,1
6972,166228,1
6973,166229,1
6974,166230,1
6975,166231,1
6976,166232,1
6977,166233,1
6978,166234,1
6979,166235,1
6980,166236,1
6981,166237,1
6982,166238,1
6983,166239,1
6984,166240,1
6985,166241,1
6986,166242,1
6987,166243,1
6988,166244,1
6989,166245,1
6990,166246,1
6991,166247,1
6992,166248,1
6993,166249,1
6994,166250,1
6995,166251,1
6996,166252,1
6997,166253,1
6998,166254,1
6999,166255,1
7000,166256,1
7001,166257,1
7002,166258,1
7003,166259,1
7004,166260,1
7005,166261,1
7006,166262,1
7007,166263,1
7008,166264,1
7009,166265,1
7010,166266,1
7011,166267,1
7012,166268,1
7013,166269,1
7014,166270,1
7015,166271,1
7016,166272,1
7017,166273,1
7018,166274,1
7019,166275,1
7020,166276,1
7021,166277,1
7022,166278,1
7023,166279,1
7024,166280,1
7025,166281,1
7026,166282,1
7027,166283,1
7028,166284,1
7029,166285,1
7030,166286,1
7031,166287,1
7032,166288,1
7033,166289,1
7034,166290,1
7035,166291,1
7036,166292,1
7037,166293,1
7038,166294,1
7039,166295,1
7040,166296,1
7041,166297,1
7042,166298,1
7043,166299,1
7044,166300,1
7045,166301,1
7046,166302,1
7047,166303,1
7048,166304,1
7049,166305,1
7050,166306,1
7051,166307,1
7052,166308,1
7053,166309,1
7054,166310,1
7055,166311,1
7056,166312,1
7057,166313,1
7058,166314,1
7059,166315,1
7060,166316,1
7061,166317,1
7062,166318,1
7063,166319,1
7064,166320,1
7065,166321,1
7066,166322,1
7067,166323,1
7068,166324,1
7069,166325,1
7070,166326,1
7071,166327,1
7072,166328,1
7073,166329,1
7074,166330,1
7075,166331,1
7076,166332,1
7077,166333,1
7078,166334,1
7079,166335,1
7080,166336,1
7081,166337,1
7082,166338,1
7083,166339,1
7084,166340,1
7085,166341,1
7086,166342,1
7087,166343,1
7088,166344,1
7089,166345,1
7090,166346,1
7091,166347,1
7092,166348,1
7093,166349,1
7094,166350,1
7095,166351,1
7096,166352,1
7097,166353,1
7098,166354,1
7099,166355,1
7100,166356,1
7101,166357,1
7102,166358,1
7103,166359,1
7104,166360,1
7105,166361,1
7106,166362,1
7107,166363,1
7108,166364,1
7109,166365,1
7110,166366,1
7111,166367,1
7112,166368,1
7113,166369,1
7114,166370,1
7115,166371,1
7116,166372,1
7117,166373,1
7118,166374,1
7119,166375,1
7120,166376,1
7121,166377,1
7122,166378,1
7123,166379,1
7124,166380,1
7125,166381,1
7126,166382,1
7127,166383,1
7128,166384,1
7129,166385,1
7130,166386,1
7131,166387,1
7132,166388,1
7133,166389,1
7134,166390,1
7135,166391,1
7136,166392,1
7137,166393,1
7138,166394,1
7139,166395,1
7140,166396,1
7141,166397,1
7142,166398,1
7143,166399,1
7144,166400,1
7145,166401,1
7146,166402,1
7147,166403,1
7148,166404,1
7149,166405,1
7150,166406,1
7151,166407,1
7152,166408,1
7153,166409,1
7154,166410,1
7155,166411,1
7156,166412,1
7157,166413,1
7158,166414,1
7159,166415,1
7160,166416,1
7161,166417,1
7162,166418,1
7163,166419,1
7164,166420,1
7165,166421,1
7166,166422,1
7167,166423,1
7168,166424,1
7169,166425,1
7170,166426,1
7171,166427,1
7172,166428,1
7173,166429,1
7174,166430,1
7175,166431,1
7176,166432,1
7177,166433,1
7178,166434,1
7179,166435,1
7180,166436,1
7181,166437,1
7182,166438,1
7183,166439,1
7184,166440,1
7185,166441,1
7186,166442,1
7187,166443,1
7188,166444,1
7189,166445,1
7190,166446,1
7191,166447,1
7192,166448,1
7193,166449,1
7194,166450,1
7195,166451,1
7196,166452,1
7197,166453,1
7198,166454,1
7199,166455,1
7200,166456,1
7201,166457,1
7202,166458,1
7203,166459,1
7204,166460,1
7205,166461,1
7206,166462,1
7207,166463,1
7208,166464,1
7209,166465,1
7210,166466,1
7211,166467,1
7212,166468,1
7213,166469,1
7214,166470,1
7215,166471,1
7216,166472,1
7217,166473,1
7218,166474,1
7219,166475,1
7220,166476,1
7221,166477,1
7222,166478,1
7223,166479,1
7224,166480,1
7225,166481,1
7226,166482,1
7227,166483,1
7228,166484,1
7229,166485,1
7230,166486,1
7231,166487,1
7232,166488,1
7233,166489,1
7234,166490,1
7235,166491,1
7236,166492,1
7237,166493,1
7238,166494,1
7239,166495,1
7240,166496,1
7241,166497,1
7242,166498,1
7243,166499,1
7244,166500,1
7245,166501,1
7246,166502,1
7247,166503,1
7248,166504,1
7249,166505,1
7250,166506,1
7251,166507,1
7252,166508,1
7253,166509,1
7254,166510,1
7255,166511,1
7256,166512,1
7257,166513,1
7258,166514,1
7259,166515,1
7260,166516,1
7261,166517,1
7262,166518,1
7263,166519,1
7264,166520,1
7265,166521,1
7266,166522,1
7267,166523,1
7268,166524,1
7269,166525,1
7270,166526,1
7271,166527,1
7272,166528,1
7273,166529,1
7274,166530,1
7275,166531,1
7276,166532,1
7277,166533,1
7278,166534,1
7279,166535,1
7280,166536,1
7281,166537,1
7282,166538,1
7283,166539,1
7284,166540,1
7285,166541,1
7286,166542,1
7287,166543,1
7288,166544,1
7289,166545,1
7290,166546,1
7291,166547,1
7292,166548,1
7293,166549,1
7294,166550,1
7295,166551,1
7296,166552,1
7297,166553,1
7298,166554,1
7299,166555,1
7300,166556,1
7301,166557,1
7302,166558,1
7303,166559,1
7304,166560,1
7305,166561,1
7306,166562,1
7307,166563,1
7308,166564,1
7309,166565,1
7310,166566,1
7311,166567,1
7312,166568,1
7313,166569,1
7314,166570,1
7315,166571,1
7316,166572,1
7317,166573,1
7318,166574,1
7319,166575,1
7320,166576,1
7321,166577,1
7322,166578,1
7323,166579,1
7324,166580,1
7325,166581,1
7326,166582,1
7327,166583,1
7328,166584,1
7329,166585,1
7330,166586,1
7331,166587,1
7332,166588,1
7333,166589,1
7334,166590,1
7335,166591,1
7336,166592,1
7337,166593,1
7338,166594,1
7339,166595,1
7340,166596,1
7341,166597,1
7342,166598,1
7343,166599,1
7344,166600,1
7345,166601,1
7346,166602,1
7347,166603,1
7348,166604,1
7349,166605,1
7350,166606,1
7351,166607,1
7352,166608,1
7353,166609,1
7354,166610,1
7355,166611,1
7356,166612,1
7357,166613,1
7358,166614,1
7359,166615,1
7360,166616,1
7361,166617,1
7362,166618,1
7363,166619,1
7364,166620,1
7365,166621,1
7366,166622,1
7367,166623,1
7368,166624,1
7369,166625,1
7370,166626,1
7371,166627,1
7372,166628,1
7373,166629,1
7374,166630,1
7375,166631,1
7376,166632,1
7377,166633,1
7378,166634,1
7379,166635,1
7380,166636,1
7381,166637,1
7382,166638,1
7383,166639,1
7384,166640,1
7385,166641,1
7386,166642,1
7387,166643,1
7388,166644,1
7389,166645,1
7390,166646,1
7391,166647,1
7392,166648,1
7393,166649,1
7394,166650,1
7395,166651,1
7396,166652,1
7397,166653,1
7398,166654,1
7399,166655,1
7400,166656,1
7401,166657,1
7402,166658,1
7403,166659,1
7404,166660,1
7405,166661,1
7406,166662,1
7407,166663,1
7408,166664,1
7409,166665,1
7410,166666,1
7411,166667,1
7412,166668,1
7413,166669,1
7414,166670,1
7415,166671,1
7416,166672,1
7417,166673,1
7418,166674,1
7419,166675,1
7420,166676,1
7421,166677,1
7422,166678,1
7423,166679,1
7424,166680,1
7425,166681,1
7426,166682,1
7427,166683,1
7428,166684,1
7429,166685,1
7430,166686,1
7431,166687,1
7432,166688,1
7433,166689,1
7434,166690,1
7435,166691,1
7436,166692,1
7437,166693,1
7438,166694,1
7439,166695,1
7440,166696,1
7441,166697,1
7442,166698,1
7443,166699,1
7444,166700,1
7445,166701,1
7446,166702,1
7447,166703,1
7448,166704,1
7449,166705,1
7450,166706,1
7451,166707,1
7452,166708,1
7453,166709,1
7454,166710,1
7455,166711,1
7456,166712,1
7457,166713,1
7458,166714,1
7459,166715,1
7460,166716,1
7461,166717,1
7462,166718,1
7463,166719,1
7464,166720,1
7465,166721,1
7466,166722,1
7467,166723,1
7468,166724,1
7469,166725,1
7470,166726,1
7471,166727,1
7472,166728,1
7473,166729,1
7474,166730,1
7475,166731,1
7476,166732,1
7477,166733,1
7478,166734,1
7479,166735,1
7480,166736,1
7481,166737,1
7482,166738,1
7483,166739,1
7484,166740,1
7485,166741,1
7486,166742,1
7487,166743,1
7488,166744,1
7489,166745,1
7490,166746,1
7491,166747,1
7492,166748,1
7493,166749,1
7494,166750,1
7495,166751,1
7496,166752,1
7497,166753,1
7498,166754,1
7499,166755,1
7500,166756,1
7501,166757,1
7502,166758,1
7503,166759,1
7504,166760,1
7505,166761,1
7506,166762,1
7507,166763,1
7508,166764,1
7509,166765,1
7510,166766,1
7511,166767,1
7512,166768,1
7513,166769,1
7514,166770,1
7515,166771,1
7516,166772,1
7517,166773,1
7518,166774,1
7519,166775,1
7520,166776,1
7521,166777,1
7522,166778,1
7523,166779,1
7524,166780,1
7525,166781,1
7526,166782,1
7527,166783,1
7528,166784,1
7529,166785,1
7530,166786,1
7531,166787,1
7532,166788,1
7533,166789,1
7534,166790,1
7535,166791,1
7536,166792,1
7537,166793,1
7538,166794,1
7539,166795,1
7540,166796,1
7541,166797,1
7542,166798,1
7543,166799,1
7544,166800,1
7545,166801,1
7546,166802,1
7547,166803,1
7548,166804,1
7549,166805,1
7550,166806,1
7551,166807,1
7552,166808,1
7553,166809,1
7554,166810,1
7555,166811,1
7556,166812,1
7557,166813,1
7558,166814,1
7559,166815,1
7560,166816,1
7561,166817,1
7562,166818,1
7563,166819,1
7564,166820,1
7565,166821,1
7566,166822,1
7567,166823,1
7568,166824,1
7569,166825,1
7570,166826,1
7571,166827,1
7572,166828,1
7573,166829,1
7574,166830,1
7575,166831,1
7576,166832,1
7577,166833,1
7578,166834,1
7579,166835,1
7580,166836,1
7581,166837,1
7582,166838,1
7583,166839,1
7584,166840,1
7585,166841,1
7586,166842,1
7587,166843,1
7588,166844,1
7589,166845,1
7590,166846,1
7591,166847,1
7592,166848,1
7593,166849,1
7594,166850,1
7595,166851,1
7596,166852,1
7597,166853,1
7598,166854,1
7599,166855,1
7600,166856,1
7601,166857,1
7602,166858,1
7603,166859,1
7604,166860,1
7605,166861,1
7606,166862,1
7607,166863,1
7608,166864,1
7609,166865,1
7610,166866,1
7611,166867,1
7612,166868,1
7613,166869,1
7614,166870,1
7615,166871,1
7616,166872,1
7617,166873,1
7618,166874,1
7619,166875,1
7620,166876,1
7621,166877,1
7622,166878,1
7623,166879,1
7624,166880,1
7625,166881,1
7626,166882,1
7627,166883,1
7628,166884,1
7629,166885,1
7630,166886,1
7631,166887,1
7632,166888,1
7633,166889,1
7634,166890,1
7635,166891,1
7636,166892,1
7637,166893,1
7638,166894,1
7639,166895,1
7640,166896,1
7641,166897,1
7642,166898,1
7643,166899,1
7644,166900,1
7645,166901,1
7646,166902,1
7647,166903,1
7648,166904,1
7649,166905,1
7650,166906,1
7651,166907,1
7652,166908,1
7653,166909,1
7654,166910,1
7655,166911,1
7656,166912,1
7657,166913,1
7658,166914,1
7659,166915,1
7660,166916,1
7661,166917,1
7662,166918,1
7663,166919,1
7664,166920,1
7665,166921,1
7666,166922,1
7667,166923,1
7668,166924,1
7669,166925,1
7670,166926,1
7671,166927,1
7672,166928,1
7673,166929,1
7674,166930,1
7675,166931,1
7676,166932,1
7677,166933,1
7678,166934,1
7679,166935,1
7680,166936,1
7681,166937,1
7682,166938,1
7683,166939,1
7684,166940,1
7685,166941,1
7686,166942,1
7687,166943,1
7688,166944,1
7689,166945,1
7690,166946,1
7691,166947,1
7692,166948,1
7693,166949,1
7694,166950,1
7695,166951,1
7696,166952,1
7697,166953,1
7698,166954,1
7699,166955,1
7700,166956,1
7701,166957,1
7702,166958,1
7703,166959,1
7704,166960,1
7705,166961,1
7706,166962,1
7707,166963,1
7708,166964,1
7709,166965,1
7710,166966,1
7711,166967,1
7712,166968,1
7713,166969,1
7714,166970,1
7715,166971,1
7716,166972,1
7717,166973,1
7718,166974,1
7719,166975,1
7720,166976,1
7721,166977,1
7722,166978,1
7723,166979,1
7724,166980,1
7725,166981,1
7726,166982,1
7727,166983,1
7728,166984,1
7729,166985,1
7730,166986,1
7731,166987,1
7732,166988,1
7733,166989,1
7734,166990,1
7735,166991,1
7736,166992,1
7737,166993,1
7738,166994,1
7739,166995,1
7740,166996,1
7741,166997,1
7742,166998,1
7743,166999,1
7744,167000,1
7745,167001,1
7746,167002,1
7747,167003,1
7748,167004,1
7749,167005,1
7750,167006,1
7751,167007,1
7752,167008,1
7753,167009,1
7754,167010,1
7755,167011,1
7756,167012,1
7757,167013,1
7758,167014,1
7759,167015,1
7760,167016,1
7761,167017,1
7762,167018,1
7763,167019,1
7764,167020,1
7765,167021,1
7766,167022,1
7767,167023,1
7768,167024,1
7769,167025,1
7770,167026,1
7771,167027,1
7772,167028,1
7773,167029,1
7774,167030,1
7775,167031,1
7776,167032,1
7777,167033,1
7778,167034,1
7779,167035,1
7780,167036,1
7781,167037,1
7782,167038,1
7783,167039,1
7784,167040,1
7785,167041,1
7786,167042,1
7787,167043,1
7788,167044,1
7789,167045,1
7790,167046,1
7791,167047,1
7792,167048,1
7793,167049,1
7794,167050,1
7795,167051,1
7796,167052,1
7797,167053,1
7798,167054,1
7799,167055,1
7800,167056,1
7801,167057,1
7802,167058,1
7803,167059,1
7804,167060,1
7805,167061,1
7806,167062,1
7807,167063,1
7808,167064,1
7809,167065,1
7810,167066,1
7811,167067,1
7812,167068,1
7813,167069,1
7814,167070,1
7815,167071,1
7816,167072,1
7817,167073,1
7818,167074,1
7819,167075,1
